Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	341.3	682.7	1024.0	1365.3	2048.0	8192.0	13107.2	18724.6	26214.4	30840.5	36157.8	36792.1	34952.5	36002.6	21345.1	21170.0	
srslte_vec_acc_ff	256.0	512.0	682.7	2048.0	3276.8	5461.3	9362.3	10082.5	11915.6	10699.8	9709.0	8192.0	7543.7	7237.8	7109.0	7044.8	
srslte_vec_dot_prod_sss	128.0	227.6	409.6	682.7	2340.6	4681.1	7281.8	10082.5	16384.0	22795.1	28339.9	31300.8	32017.6	33689.2	25305.0	25712.2	
srslte_vec_sum_sss	170.7	341.3	585.1	910.2	5461.3	8192.0	16384.0	21845.3	29127.1	34952.5	36157.8	28339.9	27060.0	15477.1	15635.8	14665.4	
srslte_vec_sub_sss	170.7	292.6	585.1	910.2	5461.3	10922.7	16384.0	21845.3	32768.0	34952.5	36157.8	27962.0	26886.6	15505.7	16272.8	14723.3	
srslte_vec_prod_sss	170.7	341.3	585.1	1024.0	5461.3	8192.0	13107.2	21845.3	29127.1	16912.5	34952.5	28339.9	27235.7	15477.1	15932.8	14704.0	
srslte_vec_acc_cc	128.0	256.0	512.0	1024.0	1820.4	3276.8	4681.1	5698.8	5242.9	4639.7	4002.2	3725.0	3603.4	3544.0	3518.0	3500.0	
srslte_vec_sum_fff	204.8	341.3	585.1	2730.7	5461.3	8192.0	10922.7	14563.6	17476.3	16384.0	14169.9	13357.7	7332.7	7928.7	6605.2	5025.4	
srslte_vec_sub_fff	204.8	341.3	585.1	4096.0	5461.3	8192.0	10922.7	14563.6	17476.3	18078.9	14169.9	13025.8	7384.3	7653.8	6716.3	5044.3	
srslte_vec_dot_prod_ccc	53.9	70.6	89.0	744.7	1170.3	1724.6	1820.4	2048.0	2148.7	2221.6	2274.6	2289.5	2303.3	2309.6	2291.0	2280.8	
srslte_vec_dot_prod_conj_ccc	53.9	70.6	87.1	744.7	1170.3	1927.5	1057.0	2621.4	3013.1	3236.3	3360.8	3415.6	3446.4	3470.7	3374.3	3119.6	
